33 Open Internacional Ciudad de San Sebastian
33. Donostia Hiria Nazioarteko Txapelketa

Final Ranking

Rank;SNo.;;Name;Rtg;FED;1.Rd.;;;2.Rd.;;;3.Rd.;;;4.Rd.;;;5.Rd.;;;6.Rd.;;;7.Rd.;;;8.Rd.;;;9.Rd.;;;Pts;RecRp
1;14;IM;Alvarez Pedraza Aramis;2486;CUB;81;b;1;69;w;1;68;b;1;7;w;1;5;b;x;30;w;1;9;b;x;2;w;x;15;b;1;7x;2614
2;13;GM;Tratar Marko;2486;SLO;76;w;1;46;b;1;25;w;1;4;b;x;3;w;x;10;w;1;5;b;1;1;b;x;6;w;x;7;2642
3;4;IM;Alsina Leal Daniel;2548;ESP;63;b;1;19;w;1;44;b;1;17;w;x;2;b;x;11;w;x;16;b;1;7;w;1;4;w;x;7;2604
4;2;GM;Gleizerov Evgeny;2565;RUS;123;b;1;27;w;1;11;b;1;2;w;x;9;b;x;16;w;x;12;b;1;17;w;1;3;b;x;7;2596
5;1;GM;Spraggett Kevin;2580;CAN;53;w;1;51;b;1;32;w;x;33;b;1;1;w;x;8;b;1;2;w;0;11;w;1;20;b;1;7;2590
6;3;GM;Korneev Oleg;2558;RUS;59;w;1;66;b;x;49;w;1;34;b;1;8;w;x;15;b;x;33;w;1;9;w;1;2;b;x;7;2545
7;7;GM;Movsziszian Karen;2530;ARM;86;w;1;48;b;1;18;w;1;1;b;0;21;w;1;32;b;1;15;w;1;3;b;0;8;w;x;6x;2523
8;12;GM;Pogorelov Ruslan;2486;UKR;78;b;1;50;w;1;45;b;1;10;w;x;6;b;x;5;w;0;19;b;1;37;w;1;7;b;x;6x;2487
9;10;IM;Llaneza Vega Marcos;2514;ESP;98;b;1;43;w;1;29;b;x;41;w;1;4;w;x;20;b;1;1;w;x;6;b;0;32;w;1;6x;2475
10;5;GM;San Segundo Carrillo Pablo;2534;ESP;62;w;1;88;b;1;36;w;1;8;b;x;32;w;x;2;b;0;21;w;1;18;b;x;29;w;1;6x;2450
